material,process_type,target,model,row_index,y_true,y_pred_train,y_pred_cv
SiC,milling,depth_um,XGBoost,257,32.818,26.405855178833008,3.432086706161499
SiC,milling,depth_um,XGBoost,258,54.659,33.225318908691406,6.327637672424316
SiC,milling,depth_um,XGBoost,259,72.63,55.56031036376953,24.45209503173828
SiC,milling,depth_um,XGBoost,260,14.575,11.28525447845459,9.888422012329102
SiC,milling,depth_um,XGBoost,261,2.483,6.183286190032959,23.107892990112305
SiC,milling,depth_um,XGBoost,262,10.08,6.448800563812256,6.1048970222473145
SiC,milling,depth_um,XGBoost,263,3.303,5.642830848693848,3.587981939315796
SiC,milling,depth_um,XGBoost,264,7.782,5.633671760559082,18.212493896484375
SiC,milling,depth_um,XGBoost,265,44.827,40.361419677734375,27.865764617919922
SiC,milling,depth_um,XGBoost,266,11.95,12.136990547180176,6.250126361846924
SiC,milling,depth_um,XGBoost,267,0.97,8.417959213256836,36.59794235229492
SiC,milling,depth_um,XGBoost,268,11.855,20.21145248413086,26.569469451904297
SiC,milling,depth_um,XGBoost,269,70.354,52.786842346191406,4.190027236938477
SiC,milling,depth_um,XGBoost,270,90.201,65.96646118164062,4.989497661590576
SiC,milling,depth_um,XGBoost,271,2.435,22.687232971191406,53.283329010009766
SiC,milling,depth_um,XGBoost,272,7.542,9.317963600158691,4.865124702453613
SiC,milling,depth_um,XGBoost,273,3.194,7.912832260131836,24.548948287963867
SiC,milling,depth_um,XGBoost,274,13.0,14.951034545898438,41.41200637817383
SiC,milling,depth_um,XGBoost,275,1.122,-4.5273118019104,1.7823212146759033
SiC,milling,depth_um,XGBoost,276,0.514,9.37483024597168,11.926637649536133
SiC,milling,depth_um,XGBoost,277,44.016,29.462352752685547,6.595128059387207
SiC,milling,depth_um,XGBoost,278,3.992,5.2023749351501465,3.2871241569519043
SiC,milling,depth_um,XGBoost,279,1.67,14.81103515625,39.49640655517578
SiC,milling,depth_um,XGBoost,280,23.08,23.16992950439453,23.074731826782227
SiC,milling,depth_um,XGBoost,281,68.155,44.59528732299805,8.436223030090332
SiC,milling,depth_um,XGBoost,282,33.122,21.906484603881836,7.39894437789917
SiC,milling,depth_um,XGBoost,283,5.397,8.737091064453125,10.057969093322754
SiC,milling,depth_um,XGBoost,284,14.908,14.436540603637695,24.803117752075195
SiC,milling,depth_um,XGBoost,285,3.063,12.006627082824707,34.862388610839844
SiC,milling,depth_um,XGBoost,286,2.374,0.5052183270454407,14.05075454711914
SiC,milling,depth_um,XGBoost,287,0.026,6.721283912658691,23.627866744995117
SiC,milling,depth_um,XGBoost,288,60.525,50.832000732421875,9.474540710449219
SiC,milling,depth_um,XGBoost,289,0.87,0.6371521949768066,1.3566452264785767
SiC,milling,depth_um,XGBoost,290,5.289,7.072132587432861,11.803377151489258
SiC,milling,depth_um,XGBoost,291,1.953,4.518900394439697,13.578351974487305
SiC,milling,depth_um,XGBoost,292,29.142,27.528160095214844,21.95512580871582
SiC,milling,depth_um,XGBoost,293,4.17,3.035858392715454,3.3176565170288086
SiC,milling,depth_um,XGBoost,294,0.697,3.76684308052063,25.24090576171875
SiC,milling,depth_um,XGBoost,295,1.039,0.02571956068277359,2.2519161701202393
SiC,milling,depth_um,XGBoost,296,2.965,0.2833685278892517,0.9281407594680786
SiC,milling,depth_um,XGBoost,297,23.163,35.78524398803711,46.809993743896484
SiC,milling,depth_um,XGBoost,298,8.319,4.422667980194092,2.5458250045776367
SiC,milling,depth_um,XGBoost,299,-0.064,10.22971248626709,33.48131561279297
SiC,milling,depth_um,XGBoost,300,63.265,42.17601776123047,15.970824241638184
SiC,milling,depth_um,XGBoost,301,37.2,36.51237487792969,21.532512664794922
SiC,milling,depth_um,XGBoost,302,35.272,30.12689781188965,13.990055084228516
SiC,milling,depth_um,XGBoost,303,7.371,6.216115474700928,2.4312994480133057
SiC,milling,depth_um,XGBoost,304,7.05,5.662880897521973,-2.767784357070923
SiC,milling,depth_um,XGBoost,305,0.447,5.762561321258545,9.21794605255127
SiC,milling,depth_um,XGBoost,306,3.766,5.685380458831787,16.136165618896484
SiC,milling,depth_um,XGBoost,307,29.991,33.96133804321289,43.336669921875
SiC,milling,depth_um,XGBoost,308,3.585,10.63715934753418,20.35451316833496
SiC,milling,depth_um,XGBoost,309,3.074,8.234886169433594,14.066405296325684
SiC,milling,depth_um,XGBoost,310,15.697,16.6962833404541,5.023139953613281
SiC,milling,depth_um,XGBoost,311,1.147,14.999650955200195,6.914353370666504
SiC,milling,depth_um,XGBoost,312,44.433,34.58442306518555,16.011240005493164
SiC,milling,depth_um,XGBoost,313,4.308,9.968228340148926,18.803892135620117
SiC,milling,depth_um,XGBoost,314,2.91,19.894001007080078,42.17433166503906
SiC,milling,depth_um,XGBoost,315,6.586,8.011917114257812,11.46397876739502
SiC,milling,depth_um,XGBoost,316,0.575,7.930170059204102,32.15284729003906
SiC,milling,depth_um,XGBoost,317,16.493,12.858260154724121,2.624361753463745
SiC,milling,depth_um,XGBoost,318,4.408,4.671038627624512,6.734172344207764
SiC,milling,depth_um,XGBoost,319,44.465,37.54506301879883,12.012267112731934
SiC,milling,depth_um,XGBoost,320,3.623,11.381738662719727,30.785572052001953
SiC,milling,depth_um,XGBoost,321,0.932,1.9017984867095947,1.8972982168197632
SiC,milling,depth_um,XGBoost,322,42.485,33.10725021362305,17.239513397216797
SiC,milling,depth_um,XGBoost,323,1.017,1.5028071403503418,5.821589946746826
SiC,milling,depth_um,XGBoost,324,3.673,4.0717573165893555,2.431882858276367
SiC,milling,depth_um,XGBoost,325,1.803,5.792983531951904,14.458667755126953
SiC,milling,depth_um,XGBoost,326,23.794,18.903806686401367,10.310256958007812
SiC,milling,depth_um,XGBoost,327,8.67,12.749091148376465,25.014896392822266
SiC,milling,depth_um,XGBoost,328,5.503,6.527108192443848,10.235864639282227
SiC,milling,depth_um,XGBoost,329,5.496,8.833169937133789,30.203495025634766
SiC,milling,depth_um,XGBoost,330,2.758,4.918558597564697,6.907583713531494
SiC,milling,depth_um,XGBoost,331,12.866,3.5104339122772217,2.1120026111602783
SiC,milling,depth_um,XGBoost,332,9.744,19.96238136291504,48.66802215576172
SiC,milling,depth_um,XGBoost,333,33.397,29.487064361572266,13.67115592956543
SiC,milling,depth_um,XGBoost,334,6.011,12.746368408203125,8.161555290222168
SiC,milling,depth_um,XGBoost,335,6.059,6.840723037719727,15.418726921081543
SiC,milling,depth_um,XGBoost,336,11.393,16.60963249206543,36.33201217651367
SiC,milling,depth_um,XGBoost,337,8.139,12.796271324157715,11.477712631225586
SiC,milling,depth_um,XGBoost,338,2.319,5.760897636413574,38.46194839477539
SiC,milling,depth_um,XGBoost,339,6.185,6.461920261383057,27.040821075439453
SiC,milling,depth_um,XGBoost,340,2.479,8.781042098999023,1.597607970237732
SiC,milling,depth_um,XGBoost,341,49.219,31.147930145263672,4.7802557945251465
SiC,milling,depth_um,XGBoost,342,68.372,32.24941635131836,7.704787731170654
SiC,milling,depth_um,XGBoost,343,4.095,9.64733600616455,31.628604888916016
SiC,milling,depth_um,XGBoost,344,25.867,26.835041046142578,22.47447967529297
SiC,milling,depth_um,XGBoost,345,4.751,11.098685264587402,25.048791885375977
SiC,milling,depth_um,XGBoost,346,4.049,4.3594770431518555,3.911327362060547
SiC,milling,depth_um,XGBoost,347,68.92,66.30529022216797,25.01459503173828
SiC,milling,depth_um,XGBoost,348,1.172,7.996356010437012,19.5199031829834
SiC,milling,depth_um,XGBoost,349,1.608,4.364007949829102,12.986268043518066
SiC,milling,depth_um,XGBoost,350,7.6,13.275012016296387,22.31471824645996
SiC,milling,depth_um,XGBoost,351,5.179,9.948885917663574,20.534814834594727
SiC,milling,depth_um,XGBoost,352,18.102,26.968961715698242,40.298797607421875
SiC,milling,depth_um,XGBoost,353,-0.216,1.2174662351608276,7.032928943634033
SiC,milling,depth_um,XGBoost,354,8.015,10.230761528015137,6.010601043701172
SiC,milling,depth_um,XGBoost,355,0.629,7.724570274353027,7.601302146911621
SiC,milling,depth_um,XGBoost,356,47.879,40.63942337036133,31.334779739379883
SiC,milling,depth_um,XGBoost,357,20.99,21.62454605102539,22.421916961669922
SiC,milling,depth_um,XGBoost,358,42.584,22.764110565185547,8.227691650390625
SiC,milling,depth_um,XGBoost,359,2.04,8.268006324768066,5.679782867431641
SiC,milling,depth_um,XGBoost,360,1.368,7.279029369354248,14.520621299743652
SiC,milling,depth_um,XGBoost,361,63.609,55.22100830078125,28.603687286376953
SiC,milling,depth_um,XGBoost,362,6.106,14.223480224609375,31.442668914794922
SiC,milling,depth_um,XGBoost,363,0.29,-1.5291345119476318,0.6183540225028992
SiC,milling,depth_um,XGBoost,364,9.364,17.077707290649414,27.393789291381836
SiC,milling,depth_um,XGBoost,365,7.006,12.377008438110352,6.620741844177246
SiC,milling,depth_um,XGBoost,366,2.925,2.257941961288452,0.8872494697570801
SiC,milling,depth_um,XGBoost,367,46.557,42.846656799316406,17.48171615600586
SiC,milling,depth_um,MLP,248,19.628,21.716815802790617,13.170996292688272
SiC,milling,depth_um,MLP,249,13.802,11.197269031865119,14.450185930390925
SiC,milling,depth_um,MLP,250,12.381,14.456270683965455,9.011978240599417
SiC,milling,depth_um,MLP,251,7.01,15.377879421465359,5.957555726401856
SiC,milling,depth_um,MLP,252,28.762,15.380601460502891,7.757367232126826
SiC,milling,depth_um,MLP,253,5.353,9.438671245773408,3.6324681830026537
SiC,milling,depth_um,MLP,254,0.458,20.84792164081278,23.211830991323357
SiC,milling,depth_um,MLP,255,52.003,27.498679270600853,12.083113874139036
SiC,milling,depth_um,MLP,256,7.226,11.428602921399014,6.3117134061188835
SiC,milling,depth_um,MLP,257,32.818,17.114134443483415,3.1998358073237716
SiC,milling,depth_um,MLP,258,54.659,21.37983132069195,14.085807054286187
SiC,milling,depth_um,MLP,259,72.63,24.863000628209768,11.809995024100916
SiC,milling,depth_um,MLP,260,14.575,5.6092998913126015,4.092424854957947
SiC,milling,depth_um,MLP,261,2.483,19.8918356203157,5.8857700735325205
SiC,milling,depth_um,MLP,262,10.08,4.745694315585856,6.144826530809232
SiC,milling,depth_um,MLP,263,3.303,16.032774555058186,9.581699060736222
SiC,milling,depth_um,MLP,264,7.782,23.6211619213769,6.331316990833622
SiC,milling,depth_um,MLP,265,44.827,24.231686259306304,6.69515773700933
SiC,milling,depth_um,MLP,266,11.95,6.994615545513731,7.026999913791941
SiC,milling,depth_um,MLP,267,0.97,6.823365948153779,4.596039899037382
SiC,milling,depth_um,MLP,268,11.855,25.80447140020127,14.344648683596441
SiC,milling,depth_um,MLP,269,70.354,17.757904070507156,8.017956351695059
SiC,milling,depth_um,MLP,270,90.201,13.126721532408984,1.5533487379725524
SiC,milling,depth_um,MLP,271,2.435,16.848403815351777,7.369195174180761
SiC,milling,depth_um,MLP,272,7.542,11.409282986582836,2.1204766402975834
SiC,milling,depth_um,MLP,273,3.194,28.023907067397207,10.056270444334002
SiC,milling,depth_um,MLP,274,13.0,22.944610815613608,8.118910090277977
SiC,milling,depth_um,MLP,275,1.122,15.744931697160656,5.627734866669438
SiC,milling,depth_um,MLP,276,0.514,20.02765837580957,13.911903136259731
SiC,milling,depth_um,MLP,277,44.016,11.042304155322112,6.557268377084225
SiC,milling,depth_um,MLP,278,3.992,17.11347088628024,3.157764948384506
SiC,milling,depth_um,MLP,279,1.67,19.95290706821367,13.596726393249721
SiC,milling,depth_um,MLP,280,23.08,18.309672985740534,17.139003152525955
SiC,milling,depth_um,MLP,281,68.155,15.856387947404293,5.606809009519083
SiC,milling,depth_um,MLP,282,33.122,13.159405100592448,4.089795739944846
SiC,milling,depth_um,MLP,283,5.397,16.177979917778732,4.253223410603707
SiC,milling,depth_um,MLP,284,14.908,15.112239486373818,9.035081779027207
SiC,milling,depth_um,MLP,285,3.063,17.501326655282714,13.954565021973476
SiC,milling,depth_um,MLP,286,2.374,7.651733636509692,3.964657011420706
SiC,milling,depth_um,MLP,287,0.026,10.072864611437437,6.459255164266894
SiC,milling,depth_um,MLP,288,60.525,13.116630647150119,5.5741720142112285
SiC,milling,depth_um,MLP,289,0.87,5.926009518201253,6.801402624084142
SiC,milling,depth_um,MLP,290,5.289,10.447356681701288,3.4415115818010107
SiC,milling,depth_um,MLP,291,1.953,17.605613526725026,5.472601871533181
SiC,milling,depth_um,MLP,292,29.142,17.3114709253891,10.226006125577916
SiC,milling,depth_um,MLP,293,4.17,6.9329875514514425,10.8005890536765
SiC,milling,depth_um,MLP,294,0.697,14.3880095944495,9.121868806697547
SiC,milling,depth_um,MLP,295,1.039,15.826764809265512,11.00557534392425
SiC,milling,depth_um,MLP,296,2.965,16.032064622578073,9.750131627353047
SiC,milling,depth_um,MLP,297,23.163,24.735440689530257,5.1237856385171225
SiC,milling,depth_um,MLP,298,8.319,9.659987035068506,7.330617170946188
SiC,milling,depth_um,MLP,299,-0.064,15.162505962333693,14.400915429455408
SiC,milling,depth_um,MLP,300,63.265,24.13047216065217,12.462479188695996
SiC,milling,depth_um,MLP,301,37.2,11.479920830367943,3.049503314277797
SiC,milling,depth_um,MLP,302,35.272,20.171191433886797,8.078715192228865
SiC,milling,depth_um,MLP,303,7.371,12.621013850992266,10.852867156684166
SiC,milling,depth_um,MLP,304,7.05,11.318901193675172,5.574778059551187
SiC,milling,depth_um,MLP,305,0.447,11.579659661500886,8.267140844517181
SiC,milling,depth_um,MLP,306,3.766,19.963048457660715,9.087512396912455
SiC,milling,depth_um,MLP,307,29.991,22.52286245741463,9.882834203951967
SiC,milling,depth_um,MLP,308,3.585,15.73211309377171,14.898364228876991
SiC,milling,depth_um,MLP,309,3.074,18.525473657640465,9.036816996833524
SiC,milling,depth_um,MLP,310,15.697,7.59545985052979,5.278263233393088
SiC,milling,depth_um,MLP,311,1.147,12.093801384080093,6.34214950008498
SiC,milling,depth_um,MLP,312,44.433,8.601391018005087,4.1137120411583945
SiC,milling,depth_um,MLP,313,4.308,19.571599885036417,19.44332393046097
SiC,milling,depth_um,MLP,314,2.91,20.444458896290687,4.121565527593415
SiC,milling,depth_um,MLP,315,6.586,10.084164580578902,4.585952112492688
SiC,milling,depth_um,MLP,316,0.575,13.167515939319754,4.133524708797684
SiC,milling,depth_um,MLP,317,16.493,19.084702066998357,12.60628044263492
SiC,milling,depth_um,MLP,318,4.408,22.781287447020638,25.471115589693582
SiC,milling,depth_um,MLP,319,44.465,17.90273594920568,13.845443795252804
SiC,milling,depth_um,MLP,320,3.623,5.2766652633010365,2.704441218906179
SiC,milling,depth_um,MLP,321,0.932,16.711828036954696,5.945336483860518
SiC,milling,depth_um,MLP,322,42.485,7.8984298991859605,13.644666481134381
SiC,milling,depth_um,MLP,323,1.017,8.64644566606576,6.260680022017021
SiC,milling,depth_um,MLP,324,3.673,11.551209317558188,3.0772023487178912
SiC,milling,depth_um,MLP,325,1.803,7.0598994572152,5.4844880128202975
SiC,milling,depth_um,MLP,326,23.794,19.143193262717446,7.1602635739495035
SiC,milling,depth_um,MLP,327,8.67,17.620507004558117,16.099046292483415
SiC,milling,depth_um,MLP,328,5.503,5.233913059465544,5.99153200002321
SiC,milling,depth_um,MLP,329,5.496,9.163504411261249,9.724188633181342
SiC,milling,depth_um,MLP,330,2.758,9.191869725246459,11.57579171728476
SiC,milling,depth_um,MLP,331,12.866,7.235513007479545,2.3755559412306706
SiC,milling,depth_um,MLP,332,9.744,16.968844349289093,6.340778822176753
SiC,milling,depth_um,MLP,333,33.397,12.619446578965677,5.805504052575201
SiC,milling,depth_um,MLP,334,6.011,7.760977109301579,12.064501187216816
SiC,milling,depth_um,MLP,335,6.059,17.590152191922666,15.712862872802779
SiC,milling,depth_um,MLP,336,11.393,7.113989806639156,5.082209225100898
SiC,milling,depth_um,MLP,337,8.139,26.558839977698323,16.575868643455017
SiC,milling,depth_um,MLP,338,2.319,5.639689765933215,5.2134914403873704
SiC,milling,depth_um,MLP,339,6.185,25.04825493708283,21.32805957237413
SiC,milling,depth_um,MLP,340,2.479,20.369896878716755,8.30529100207002
SiC,milling,depth_um,MLP,341,49.219,22.987701412342805,11.722348896335822
SiC,milling,depth_um,MLP,342,68.372,15.126673206357198,7.4503574616429065
SiC,milling,depth_um,MLP,343,4.095,15.306557127123224,5.616025693724759
SiC,milling,depth_um,MLP,344,25.867,18.40459590805293,5.634607958205956
SiC,milling,depth_um,MLP,345,4.751,19.95139984932531,3.378949789965973
SiC,milling,depth_um,MLP,346,4.049,16.189109722999273,5.247610243180534
SiC,milling,depth_um,MLP,347,68.92,41.228260128982555,18.4235652086535
SiC,milling,depth_um,MLP,348,1.172,11.71219115981273,4.272166322220346
SiC,milling,depth_um,MLP,349,1.608,5.477450593813203,6.576152908830323
SiC,milling,depth_um,MLP,350,7.6,19.565115900022935,16.394120863882915
SiC,milling,depth_um,MLP,351,5.179,18.712840670000563,15.059727134207161
SiC,milling,depth_um,MLP,352,18.102,14.13392237221835,8.396221599688221
SiC,milling,depth_um,MLP,353,-0.216,7.9378066501642115,7.102664893710372
SiC,milling,depth_um,MLP,354,8.015,10.803533746934761,7.792353566431879
SiC,milling,depth_um,MLP,355,0.629,11.3875790786282,5.342839761840059
SiC,milling,depth_um,MLP,356,47.879,25.4422938361573,14.45385399913846
SiC,milling,depth_um,MLP,357,20.99,13.425542018450626,7.680861866271738
SiC,milling,depth_um,MLP,358,42.584,17.656905487677456,9.909907153522441
SiC,milling,depth_um,MLP,359,2.04,14.081143689817594,8.04286068957993
SiC,milling,depth_um,MLP,360,1.368,9.303878895899219,6.404244529282942
SiC,milling,depth_um,MLP,361,63.609,23.470920329618025,7.878116021837491
SiC,milling,depth_um,MLP,362,6.106,13.73784031222017,3.903117140853864
SiC,milling,depth_um,MLP,363,0.29,6.675704774709706,10.129524925696293
SiC,milling,depth_um,MLP,364,9.364,14.857587727696908,10.29562639470578
SiC,milling,depth_um,MLP,365,7.006,13.640754689442245,4.35335439400797
SiC,milling,depth_um,MLP,366,2.925,8.022124547377336,5.491685937446763
SiC,milling,depth_um,MLP,367,46.557,20.819753102283254,8.253536011145918
SiC,milling,Sa_um,RSM,248,0.954,3.0087900327748383,5.765209523668718
SiC,milling,Sa_um,RSM,249,1.413,2.0366702686464775,1.3077020773343784
SiC,milling,Sa_um,RSM,250,0.908,2.333187466157379,1.876048164959806
SiC,milling,Sa_um,RSM,251,0.625,1.897167802295796,3.7004716672482187
SiC,milling,Sa_um,RSM,252,2.752,1.3634401467414117,0.7911533712372305
SiC,milling,Sa_um,RSM,253,0.569,2.5361640403514154,2.5982140890425827
SiC,milling,Sa_um,RSM,254,0.169,1.5800486595783498,3.9485317963439157
SiC,milling,Sa_um,RSM,255,7.325,5.833400154285462,0.0749838051294125
SiC,milling,Sa_um,RSM,256,1.764,2.5779046340014746,1.6627461014760732
SiC,milling,Sa_um,RSM,257,4.1,3.3023168073622258,3.248763334288981
SiC,milling,Sa_um,RSM,258,9.022,5.2322174430090325,3.823434171132391
SiC,milling,Sa_um,RSM,259,4.477,1.7850286491471272,-0.5906565198840639
SiC,milling,Sa_um,RSM,260,1.124,0.6710177586153203,0.8162238041443362
SiC,milling,Sa_um,RSM,261,0.511,-0.24525327960717247,0.6039537865876414
SiC,milling,Sa_um,RSM,262,0.877,0.5709843980233686,0.41556865146463595
SiC,milling,Sa_um,RSM,263,1.041,0.136785842784914,0.5943885678922236
